Class 0:

Position	Weight	Rule
5	0.13575726747512817	2_ Local-gov & 2_ Private & ~2_ Federal-gov | 2_ Local-gov & ~2_ Federal-gov & ~2_ Never-worked | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
6	0.15398743748664856	2_ Self-emp-inc & 2_ State-gov & ~2_ Private | 2_ Self-emp-inc & ~2_ Private & ~2_ Self-emp-not-inc | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
7	-1.3501265048980713	2_ Without-pay & 4_ 12th & ~2_ State-gov | 2_ Without-pay & ~2_ State-gov & ~4_ 11th | 4_ 12th & ~2_ State-gov & ~4_ 11th
8	-0.7569980621337891	4_ 1st-4th & 4_ 7th-8th & ~4_ 12th | 4_ 1st-4th & ~4_ 12th & ~4_ 5th-6th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
9	-0.4600382447242737	4_ 9th & 4_ Assoc-voc & ~4_ 7th-8th | 4_ 9th & ~4_ 7th-8th & ~4_ Assoc-acdm | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
10	0.27318957448005676	4_ Bachelors & 4_ HS-grad & ~4_ Assoc-voc | 4_ Bachelors & ~4_ Assoc-voc & ~4_ Doctorate | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
11	0.31014662981033325	4_ Masters & 4_ Prof-school & ~4_ HS-grad | 4_ Masters & ~4_ HS-grad & ~4_ Preschool | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
12	0.040166810154914856	4_ Some-college & 6_ Married-civ-spouse & ~4_ Prof-school | 4_ Some-college & ~4_ Prof-school & ~6_ Married-AF-spouse | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
13	-1.1141870021820068	6_ Married-spouse-absent & 6_ Separated & ~6_ Married-civ-spouse | 6_ Married-spouse-absent & ~6_ Married-civ-spouse & ~6_ Never-married | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
14	-0.33721914887428284	6_ Widowed & 7_ Armed-Forces & ~6_ Separated | 6_ Widowed & ~6_ Separated & ~7_ Adm-clerical | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
15	-0.0632774829864502	7_ Craft-repair & 7_ Farming-fishing & ~7_ Armed-Forces | 7_ Craft-repair & ~7_ Armed-Forces & ~7_ Exec-managerial | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
16	-0.1133044958114624	7_ Handlers-cleaners & 7_ Other-service & ~7_ Farming-fishing | 7_ Handlers-cleaners & ~7_ Farming-fishing & ~7_ Machine-op-inspct | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
17	-0.37841805815696716	7_ Priv-house-serv & 7_ Protective-serv & ~7_ Other-service | 7_ Priv-house-serv & ~7_ Other-service & ~7_ Prof-specialty | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
19	0.5111884474754333	8_ Not-in-family & 8_ Own-child & ~7_ Transport-moving | 8_ Not-in-family & ~7_ Transport-moving & ~8_ Other-relative | 8_ Own-child & ~7_ Transport-moving & ~8_ Other-relative
20	0.3403950333595276	8_ Unmarried & 9_ Asian-Pac-Islander & ~8_ Own-child | 8_ Unmarried & ~8_ Own-child & ~8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
21	0.23005762696266174	9_ Black & 9_ White & ~9_ Asian-Pac-Islander | 9_ Black & ~9_ Asian-Pac-Islander & ~9_ Other | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
22	-0.04489133507013321	10_ Male & 14_ Canada & ~9_ White | 10_ Male & ~9_ White & ~14_ Cambodia | 14_ Canada & ~9_ White & ~14_ Cambodia
23	0.17961739003658295	14_ China & 14_ Cuba & ~14_ Canada | 14_ China & ~14_ Canada & ~14_ Columbia | 14_ Cuba & ~14_ Canada & ~14_ Columbia
24	-0.17927032709121704	14_ Dominican-Republic & 14_ El-Salvador & ~14_ Cuba | 14_ Dominican-Republic & ~14_ Cuba & ~14_ Ecuador | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
25	0.32388773560523987	14_ England & 14_ Germany & ~14_ El-Salvador | 14_ England & ~14_ El-Salvador & ~14_ France | 14_ Germany & ~14_ El-Salvador & ~14_ France
26	0.3852079212665558	14_ Greece & 14_ Haiti & ~14_ Germany | 14_ Greece & ~14_ Germany & ~14_ Guatemala | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
27	0.09299860894680023	14_ Holand-Netherlands & 14_ Hong & ~14_ Haiti | 14_ Holand-Netherlands & ~14_ Haiti & ~14_ Honduras | 14_ Hong & ~14_ Haiti & ~14_ Honduras
28	0.13329634070396423	14_ Hungary & 14_ Iran & ~14_ Hong | 14_ Hungary & ~14_ Hong & ~14_ India | 14_ Iran & ~14_ Hong & ~14_ India
29	0.4238724410533905	14_ Ireland & 14_ Jamaica & ~14_ Iran | 14_ Ireland & ~14_ Iran & ~14_ Italy | 14_ Jamaica & ~14_ Iran & ~14_ Italy
30	0.0815911740064621	14_ Japan & 14_ Mexico & ~14_ Jamaica | 14_ Japan & ~14_ Jamaica & ~14_ Laos | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
31	-0.6813119053840637	14_ Nicaragua & 14_ Peru & ~14_ Mexico | 14_ Nicaragua & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc) | 14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
32	0.3235347867012024	14_ Philippines & 14_ Portugal & ~14_ Peru | 14_ Philippines & ~14_ Peru & ~14_ Poland | 14_ Portugal & ~14_ Peru & ~14_ Poland
33	0.32599470019340515	14_ Puerto-Rico & 14_ South & ~14_ Portugal | 14_ Puerto-Rico & ~14_ Portugal & ~14_ Scotland | 14_ South & ~14_ Portugal & ~14_ Scotland
34	0.4022217094898224	14_ Taiwan & 14_ Trinadad&Tobago & ~14_ South | 14_ Taiwan & ~14_ South & ~14_ Thailand | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
35	0.24891583621501923	14_ United-States & 14_ Yugoslavia & ~14_ Trinadad&Tobago | 14_ United-States & ~14_ Trinadad&Tobago & ~14_ Vietnam | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
36	0.24200724065303802	age_ & educational-num_ & ~14_ Yugoslavia | age_ & ~14_ Yugoslavia & ~fnlwgt_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
37	-0.16921710968017578	capital-gain_ & hours-per-week_ & ~educational-num_ | capital-gain_ & ~educational-num_ & ~capital-loss_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
38	0.016591154038906097	age_38.55 & educational-num_10.07 & ~hours-per-week_ | age_38.55 & ~hours-per-week_ & ~fnlwgt_189517.69 | educational-num_10.07 & ~hours-per-week_ & ~fnlwgt_189517.69
39	-0.05078207328915596	capital-gain_1059.41 & hours-per-week_40.41 & ~educational-num_10.07 | capital-gain_1059.41 & ~educational-num_10.07 & ~capital-loss_86.31 | hours-per-week_40.41 & ~educational-num_10.07 & ~capital-loss_86.31
40	-0.16166424751281738	age_38.51 & educational-num_10.07 & ~hours-per-week_40.41 | age_38.51 & ~hours-per-week_40.41 & ~fnlwgt_189205.92 | educational-num_10.07 & ~hours-per-week_40.41 & ~fnlwgt_189205.92
41	-0.2938634157180786	capital-gain_1037.6 & hours-per-week_40.37 & ~educational-num_10.07 | capital-gain_1037.6 & ~educational-num_10.07 & ~capital-loss_85.12 | hours-per-week_40.37 & ~educational-num_10.07 & ~capital-loss_85.12
44	0.10749770700931549	2_ Federal-gov & ~2_ Local-gov
45	0.27415695786476135	2_ Private & ~2_ Self-emp-inc
46	0.43020254373550415	2_ State-gov & ~2_ Without-pay
47	0.20503869652748108	4_ 12th & ~4_ 1st-4th
48	0.3063220679759979	4_ 7th-8th & ~4_ 9th
49	-0.056367430835962296	4_ Assoc-voc & ~4_ Bachelors
50	-0.1388094425201416	4_ HS-grad & ~4_ Masters
51	0.23094551265239716	4_ Prof-school & ~4_ Some-college
52	0.10185834765434265	6_ Married-civ-spouse & ~6_ Married-spouse-absent
53	0.2883172035217285	6_ Separated & ~6_ Widowed
54	0.03832647204399109	7_ Armed-Forces & ~7_ Craft-repair
55	0.16370126605033875	7_ Farming-fishing & ~7_ Handlers-cleaners
56	0.2923976182937622	7_ Other-service & ~7_ Priv-house-serv
57	0.026972990483045578	7_ Protective-serv & ~7_ Sales
58	0.22102384269237518	7_ Transport-moving & ~8_ Not-in-family
59	0.07490113377571106	8_ Own-child & ~8_ Unmarried
60	0.26344043016433716	9_ Asian-Pac-Islander & ~9_ Black
61	0.1359758973121643	9_ White & ~10_ Male
62	0.1808473914861679	14_ Canada & ~14_ China
63	0.4135124981403351	14_ Cuba & ~14_ Dominican-Republic
64	0.6679636836051941	14_ El-Salvador & ~14_ England
65	0.3061681091785431	14_ Germany & ~14_ Greece
66	0.49404779076576233	14_ Haiti & ~14_ Holand-Netherlands
67	0.2348308116197586	14_ Hong & ~14_ Hungary
68	0.38286682963371277	14_ Iran & ~14_ Ireland
69	0.019163306802511215	14_ Jamaica & ~14_ Japan
70	-0.25798308849334717	14_ Mexico & ~14_ Nicaragua
71	0.35430747270584106	14_ Peru & ~14_ Philippines
72	-0.23121105134487152	14_ Portugal & ~14_ Puerto-Rico
73	-0.4441070556640625	14_ South & ~14_ Taiwan
74	-0.21031802892684937	14_ Trinadad&Tobago & ~14_ United-States
75	-0.4133937954902649	14_ Yugoslavia & ~age_
76	0.06593422591686249	educational-num_ & ~capital-gain_
78	0.2664805054664612	educational-num_10.07 & ~capital-gain_1059.41
79	0.25211992859840393	hours-per-week_40.41 & ~age_38.51
80	0.09842734783887863	educational-num_10.07 & ~capital-gain_1037.6
81	-3.960094690322876	2_ Never-worked
82	0.05281158536672592	2_ Self-emp-not-inc
83	-0.2898997366428375	4_ 11th
84	0.36759984493255615	4_ 5th-6th
85	0.1203707754611969	4_ Assoc-acdm
86	0.10093186795711517	4_ Doctorate
87	1.057579517364502	4_ Preschool
