Class 0:

Position	Weight	Rule
0	-0.30570948123931885	2_ Never-worked | 2_ Private
1	0.45458054542541504	2_ Self-emp-not-inc | 2_ State-gov
2	-0.10951825231313705	4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
3	0.061057206243276596	4_ 5th-6th | 4_ 7th-8th
4	0.5468890070915222	4_ Assoc-acdm | 4_ Assoc-voc
5	-0.14695650339126587	4_ Doctorate | 4_ HS-grad
6	0.3413054645061493	4_ Preschool | 4_ Prof-school
7	0.5387505888938904	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
8	-1.5257847309112549	6_ Never-married | 6_ Separated
9	0.8291202783584595	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
10	1.0971862077713013	7_ Exec-managerial | 7_ Farming-fishing
11	-0.030739452689886093	7_ Machine-op-inspct | 7_ Other-service
12	1.4373607635498047	7_ Prof-specialty | 7_ Protective-serv
13	0.47178736329078674	7_ Tech-support | 7_ Transport-moving
14	-0.2114294469356537	8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	0.6035712957382202	8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child
16	0.0050201741978526115	9_ Other | 9_ White
17	-0.11449535191059113	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
18	-0.017832040786743164	14_ Columbia | 14_ Cuba
19	0.4257359504699707	14_ Ecuador | 14_ El-Salvador
20	-0.17863622307777405	14_ France | 14_ Germany
21	-0.8339853882789612	14_ Guatemala | 14_ Haiti
22	0.9447715282440186	14_ Honduras | 14_ Hong
23	0.4674402177333832	14_ India | 14_ Iran
24	0.4890555143356323	14_ Italy | 14_ Jamaica
25	-0.4455910325050354	14_ Laos | 14_ Mexico
26	0.6240821480751038	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
27	0.09883766621351242	14_ Poland | 14_ Portugal
28	0.08265867829322815	14_ Scotland | 14_ South
29	0.08872926980257034	14_ Thailand | 14_ Trinadad&Tobago
30	0.4839939475059509	14_ Vietnam | 14_ Yugoslavia
31	0.4981077313423157	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
32	0.22467154264450073	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
33	-0.22958867251873016	fnlwgt_191725.06 & educational-num_10.13 | fnlwgt_191725.06 & ~hours-per-week_ | educational-num_10.13 & ~hours-per-week_
34	-0.17907950282096863	capital-loss_94.74 & hours-per-week_40.67 | capital-loss_94.74 & ~educational-num_10.13 | hours-per-week_40.67 & ~educational-num_10.13
35	0.2769372761249542	fnlwgt_190799.92 & educational-num_10.11 | fnlwgt_190799.92 & ~hours-per-week_40.67 | educational-num_10.11 & ~hours-per-week_40.67
36	0.39922425150871277	capital-loss_91.2 & hours-per-week_40.56 | capital-loss_91.2 & ~educational-num_10.11 | hours-per-week_40.56 & ~educational-num_10.11
37	0.3498868942260742	~2_ Without-pay | ~4_ 11th
38	-1.9772125482559204	~4_ Some-college | ~6_ Married-AF-spouse
39	1.3435471057891846	~6_ Widowed | ~7_ Adm-clerical
40	-2.665996789932251	9_ White | ~10_ Male | ~14_ Cambodia
41	0.3448660969734192	14_ Yugoslavia | ~age_ | ~fnlwgt_
42	0.24324694275856018	educational-num_ | ~capital-gain_ | ~capital-loss_
43	0.12993936240673065	hours-per-week_ | ~age_38.83 | ~fnlwgt_191725.06
44	0.12661044299602509	educational-num_10.13 | ~capital-gain_1213.86 | ~capital-loss_94.74
45	-0.1748935580253601	hours-per-week_40.67 | ~age_38.71 | ~fnlwgt_190799.92
46	-0.09457065165042877	educational-num_10.11 | ~capital-gain_1149.13 | ~capital-loss_91.2
47	2.635481595993042	2_ Federal-gov
48	-0.14553529024124146	2_ Private
49	0.8416872620582581	2_ State-gov & ~4_ 12th
50	0.6914592981338501	4_ 12th
51	-1.2198699712753296	4_ 7th-8th
52	0.15577752888202667	4_ Assoc-voc
53	-0.4675580859184265	4_ HS-grad
54	-1.9136298894882202	4_ Prof-school & ~6_ Married-civ-spouse
55	0.9726042151451111	6_ Married-civ-spouse
56	0.8489646315574646	6_ Separated & ~7_ Armed-Forces
57	1.6609770059585571	7_ Armed-Forces
58	-0.4089987576007843	7_ Farming-fishing
59	0.31582096219062805	7_ Other-service
60	0.06635191291570663	7_ Protective-serv
61	-0.5565552711486816	7_ Transport-moving & ~8_ Own-child
62	-0.4496126174926758	8_ Own-child & ~9_ Asian-Pac-Islander
63	-0.6195874810218811	9_ Asian-Pac-Islander
64	0.22442275285720825	9_ White & 10_ Male | 9_ White & ~14_ Canada
65	2.818141460418701	14_ Canada
66	0.873884379863739	14_ Cuba
67	0.10894601047039032	14_ El-Salvador
68	0.4276023507118225	14_ Germany
69	0.14011530578136444	14_ Haiti
70	0.2630038857460022	14_ Hong
71	0.009247750043869019	14_ Iran
72	1.2251306772232056	14_ Jamaica
73	0.7134640216827393	14_ Mexico
74	0.2972346246242523	14_ Peru
75	0.6751294732093811	14_ Portugal
76	-0.524429202079773	14_ South
77	0.8993479609489441	14_ Trinadad&Tobago
78	2.011033058166504	14_ Yugoslavia & ~educational-num_ | 14_ Yugoslavia & age_ & ~fnlwgt_
79	0.5117905735969543	educational-num_ & ~hours-per-week_ | educational-num_ & capital-gain_ & ~capital-loss_
80	0.08370596170425415	hours-per-week_ & ~educational-num_10.13 | hours-per-week_ & age_38.83 & ~fnlwgt_191725.06
81	0.2789270281791687	educational-num_10.13 & ~hours-per-week_40.67 | educational-num_10.13 & capital-gain_1213.86 & ~capital-loss_94.74
82	0.29960477352142334	hours-per-week_40.67 & ~educational-num_10.11 | hours-per-week_40.67 & age_38.71 & ~fnlwgt_190799.92
83	-0.3301903009414673	educational-num_10.11 & ~hours-per-week_40.56 | educational-num_10.11 & capital-gain_1149.13 & ~capital-loss_91.2
84	-0.34194740653038025	2_ Private
85	0.9761805534362793	2_ State-gov
86	-0.02228064090013504	4_ 12th & ~2_ State-gov & ~2_ Without-pay
87	-0.8675122857093811	4_ 7th-8th
88	0.2816525399684906	4_ Assoc-voc
89	-0.8737601041793823	4_ HS-grad
90	1.5157135725021362	4_ Prof-school
91	0.5495754480361938	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college
92	1.1457855701446533	6_ Separated
93	2.0360636711120605	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed
94	-0.09720645844936371	7_ Farming-fishing
95	-0.005235925316810608	7_ Other-service
96	0.2942483425140381	7_ Protective-serv
97	0.023446884006261826	7_ Transport-moving
