Class 0:

Position	Weight	Rule
0	-0.7923188209533691	2_ Local-gov & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
1	-0.28335312008857727	2_ Self-emp-inc & ~2_ Private | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
2	-0.7471179962158203	2_ Without-pay & ~2_ State-gov | 4_ 12th & ~2_ State-gov & ~4_ 11th
3	-0.1174064427614212	4_ 1st-4th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
4	0.11032797396183014	4_ 9th & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
5	0.7470173239707947	4_ Bachelors & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
6	0.6635429859161377	4_ Masters & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
7	0.23195838928222656	4_ Some-college & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
8	-0.17710988223552704	6_ Married-spouse-absent & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
9	0.8495895862579346	6_ Widowed & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
10	-0.5290972590446472	7_ Craft-repair & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
11	-0.6576674580574036	7_ Handlers-cleaners & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
12	-0.967110812664032	7_ Priv-house-serv & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
13	-0.22380782663822174	7_ Sales & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
14	0.42699530720710754	8_ Not-in-family & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving & ~8_ Other-relative
15	-0.3665216565132141	8_ Unmarried & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
16	0.4227167069911957	9_ Black & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
17	0.22292183339595795	10_ Male & ~9_ White | 14_ Canada & ~9_ White & ~14_ Cambodia
18	0.02028389275074005	14_ China & ~14_ Canada | 14_ Cuba & ~14_ Canada & ~14_ Columbia
19	-0.2984403371810913	14_ Dominican-Republic & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
20	-0.38926801085472107	14_ England & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador & ~14_ France
21	0.2824486792087555	14_ Greece & ~14_ Germany | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
22	0.28406116366386414	14_ Holand-Netherlands & ~14_ Haiti | 14_ Hong & ~14_ Haiti & ~14_ Honduras
23	-0.6974151134490967	14_ Hungary & ~14_ Hong | 14_ Iran & ~14_ Hong & ~14_ India
24	-1.2966926097869873	14_ Ireland & ~14_ Iran | 14_ Jamaica & ~14_ Iran & ~14_ Italy
25	-0.28056615591049194	14_ Japan & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
26	-0.6000586152076721	14_ Nicaragua & ~14_ Mexico | 14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
27	-0.5236868858337402	14_ Philippines & ~14_ Peru | 14_ Portugal & ~14_ Peru & ~14_ Poland
28	-0.13533680140972137	14_ Puerto-Rico & ~14_ Portugal | 14_ South & ~14_ Portugal & ~14_ Scotland
29	-0.291782408952713	14_ Taiwan & ~14_ South | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
30	-0.3555692732334137	14_ United-States & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
31	0.2240440398454666	age_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
32	0.02974548749625683	capital-gain_ & ~educational-num_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
33	0.10490979254245758	age_38.72 & ~hours-per-week_ | educational-num_10.11 & ~hours-per-week_ & ~fnlwgt_190846.35
34	0.20228147506713867	capital-gain_1152.37 & ~educational-num_10.11 | hours-per-week_40.56 & ~educational-num_10.11 & ~capital-loss_91.38
35	0.000665023922920227	age_38.73 & ~hours-per-week_40.56 | educational-num_10.11 & ~hours-per-week_40.56 & ~fnlwgt_190925.81
36	-0.0026805847883224487	capital-gain_1157.94 & ~educational-num_10.11 | hours-per-week_40.57 & ~educational-num_10.11 & ~capital-loss_91.68
37	0.5832635164260864	2_ Federal-gov & ~2_ Local-gov | 2_ Federal-gov & ~2_ Private | ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
38	0.6119107604026794	2_ Private & ~2_ Self-emp-inc | 2_ Private & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
39	0.49601995944976807	2_ State-gov & ~2_ Without-pay | 2_ State-gov & ~4_ 12th | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
