Class 0:

Position	Weight	Rule
0	0.13855448365211487	2_entrepreneur & 2_management & ~2_blue-collar | 2_entrepreneur & ~2_blue-collar & ~2_housemaid | 2_management & ~2_blue-collar & ~2_housemaid
1	-1.0070878267288208	2_retired & 2_services & ~2_management | 2_retired & ~2_management & ~2_self-employed | 2_services & ~2_management & ~2_self-employed
2	-1.4633677005767822	2_student & 2_unemployed & ~2_services | 2_student & ~2_services & ~2_technician | 2_unemployed & ~2_services & ~2_technician
3	0.2589868903160095	2_unknown & 3_single & ~2_unemployed | 2_unknown & ~2_unemployed & ~3_married | 3_single & ~2_unemployed & ~3_married
4	0.26162365078926086	4_secondary & 4_unknown & ~3_single | 4_secondary & ~3_single & ~4_tertiary | 4_unknown & ~3_single & ~4_tertiary
5	-0.5477518439292908	5_yes & 8_yes & ~4_unknown | 5_yes & ~4_unknown & ~7_yes | 8_yes & ~4_unknown & ~7_yes
6	0.5333340764045715	9_telephone & 16_other & ~8_yes | 9_telephone & ~8_yes & ~9_unknown | 16_other & ~8_yes & ~9_unknown
7	0.22695475816726685	16_success & Age_ & ~16_other | 16_success & ~16_other & ~16_unknown | Age_ & ~16_other & ~16_unknown
8	-0.39844584465026855	Balance (euros)_ & Last Contact Month_ & ~Age_ | Balance (euros)_ & ~Age_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
9	-0.6638811230659485	Last Contact Duration_ & Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & ~Last Contact Month_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
10	-0.42235827445983887	Previous_ & Balance (euros)_1325.29 & ~Pdays_ | Previous_ & ~Pdays_ & ~Age_40.81 | Balance (euros)_1325.29 & ~Pdays_ & ~Age_40.81
11	0.3378312587738037	Last Contact Day_15.71 & Last Contact Duration_255.04 & ~Balance (euros)_1325.29 | Last Contact Day_15.71 & ~Balance (euros)_1325.29 & ~Last Contact Month_6.12 | Last Contact Duration_255.04 & ~Balance (euros)_1325.29 & ~Last Contact Month_6.12
12	0.056165121495723724	Campaign_2.73 & Previous_0.55 & ~Last Contact Duration_255.04 | Campaign_2.73 & ~Last Contact Duration_255.04 & ~Pdays_38.98 | Previous_0.55 & ~Last Contact Duration_255.04 & ~Pdays_38.98
13	0.4478801488876343	Age_40.7 & Last Contact Day_15.62 & ~Previous_0.55 | Age_40.7 & ~Previous_0.55 & ~Balance (euros)_1293.7 | Last Contact Day_15.62 & ~Previous_0.55 & ~Balance (euros)_1293.7
14	-0.07331100106239319	Last Contact Month_6.09 & Campaign_2.69 & ~Last Contact Day_15.62 | Last Contact Month_6.09 & ~Last Contact Day_15.62 & ~Last Contact Duration_252.36 | Campaign_2.69 & ~Last Contact Day_15.62 & ~Last Contact Duration_252.36
15	-0.02111208811402321	2_blue-collar & ~2_entrepreneur | ~2_entrepreneur & ~2_housemaid & ~2_management
16	0.38424623012542725	2_management & ~2_retired | ~2_retired & ~2_self-employed & ~2_services
17	0.02149098925292492	2_services & ~2_student | ~2_student & ~2_technician & ~2_unemployed
18	-0.5778543949127197	2_unemployed & ~2_unknown | ~2_unknown & ~3_married & ~3_single
19	0.2346210479736328	3_single & ~4_secondary | ~4_secondary & ~4_tertiary & ~4_unknown
20	0.2981380224227905	4_unknown & ~5_yes | ~5_yes & ~7_yes & ~8_yes
21	-0.1093207597732544	8_yes & ~9_telephone | ~9_telephone & ~9_unknown & ~16_other
22	-1.7515017986297607	16_other & ~16_success | ~16_success & ~16_unknown & ~Age_
23	-0.2536672055721283	Age_ & ~Balance (euros)_ | ~Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
24	0.10695338249206543	Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Duration_ & ~Campaign_ & ~Pdays_
25	-0.32892000675201416	Pdays_ & ~Previous_ | ~Previous_ & ~Age_40.81 & ~Balance (euros)_1325.29
26	0.2875196933746338	Balance (euros)_1325.29 & ~Last Contact Day_15.71 | ~Last Contact Day_15.71 & ~Last Contact Month_6.12 & ~Last Contact Duration_255.04
27	0.10446256399154663	Last Contact Duration_255.04 & ~Campaign_2.73 | ~Campaign_2.73 & ~Pdays_38.98 & ~Previous_0.55
28	-0.12076816707849503	Previous_0.55 & ~Age_40.7 | ~Age_40.7 & ~Balance (euros)_1293.7 & ~Last Contact Day_15.62
29	-0.549413800239563	Last Contact Day_15.62 & ~Last Contact Month_6.09 | ~Last Contact Month_6.09 & ~Last Contact Duration_252.36 & ~Campaign_2.69
30	-0.9392361640930176	2_housemaid
31	0.3673202395439148	2_self-employed
32	0.7599485516548157	2_technician
33	0.11498533189296722	3_married
34	1.6162998676300049	4_tertiary
35	0.7679848670959473	7_yes
36	-1.96244478225708	9_unknown
37	1.4720823764801025	16_unknown
38	0.11571411043405533	Last Contact Day_
39	1.0365070104599	Campaign_
40	0.023801114410161972	Age_40.81
41	-0.23130559921264648	Last Contact Month_6.12
42	-0.4788826107978821	Pdays_38.98
43	0.883536696434021	Balance (euros)_1293.7
44	0.1826833337545395	Last Contact Duration_252.36
45	-0.23125670850276947	~2_blue-collar & ~2_entrepreneur | ~2_entrepreneur & ~2_housemaid & ~2_management
46	1.5545333623886108	~2_management & ~2_retired | ~2_retired & ~2_self-employed & ~2_services
47	-1.2068642377853394	~2_services & ~2_student | ~2_student & ~2_technician & ~2_unemployed
48	1.8474586009979248	~2_unemployed & ~2_unknown | ~2_unknown & ~3_married & ~3_single
49	-0.21276044845581055	~3_single & ~4_secondary | ~4_secondary & ~4_tertiary & ~4_unknown
50	0.6412128210067749	~4_unknown & ~5_yes | ~5_yes & ~7_yes & ~8_yes
51	-0.23788556456565857	~8_yes & ~9_telephone | ~9_telephone & ~9_unknown & ~16_other
52	-1.2266887426376343	~16_other & ~16_success | ~16_success & ~16_unknown & ~Age_
53	-0.5124107599258423	~Age_ & ~Balance (euros)_ | ~Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
