Class 0:

Position	Weight	Rule
1	-0.9419200420379639	~2_self-employed & ~2_services
2	-1.45340895652771	~2_technician & ~2_unemployed
3	-1.2845155000686646	2_unknown & ~3_married | ~3_married & ~3_single
5	1.0111716985702515	5_yes & ~7_yes | ~7_yes & ~8_yes
6	3.9964404106140137	9_telephone | ~9_unknown & ~16_other
7	0.8873181343078613	16_success | ~16_unknown & ~Age_
8	-0.23811915516853333	Balance (euros)_ & ~Last Contact Day_ | ~Last Contact Day_ & ~Last Contact Month_
9	-0.47003793716430664	Last Contact Duration_ & ~Campaign_ | ~Campaign_ & ~Pdays_
10	-0.25595951080322266	Previous_ & ~Age_41.76 | ~Age_41.76 & ~Balance (euros)_1599.01
12	0.32274118065834045	Campaign_3.0 & ~Pdays_47.98 | ~Pdays_47.98 & ~Previous_0.76
13	-0.4300655126571655	Age_41.64 & ~Balance (euros)_1564.39 | ~Balance (euros)_1564.39 & ~Last Contact Day_16.36
15	0.49749505519866943	2_management
16	1.0104910135269165	2_services
18	-0.4015476703643799	3_single & ~2_unemployed
21	-0.3848975896835327	9_telephone & 16_other | 16_other & ~8_yes & ~9_unknown
23	0.19333595037460327	Balance (euros)_ & Last Contact Month_ & ~Age_ | Balance (euros)_ & Last Contact Month_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
24	-0.2558838129043579	Last Contact Duration_ & Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & Pdays_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
25	0.4807661771774292	Previous_ & Balance (euros)_1599.01 & ~Pdays_ | Previous_ & Balance (euros)_1599.01 & ~Age_41.76 | Balance (euros)_1599.01 & ~Pdays_ & ~Age_41.76
26	0.7661230564117432	Last Contact Day_16.45 & Last Contact Duration_278.19 & ~Balance (euros)_1599.01 | Last Contact Day_16.45 & Last Contact Duration_278.19 & ~Last Contact Month_6.33 | Last Contact Duration_278.19 & ~Balance (euros)_1599.01 & ~Last Contact Month_6.33
28	-0.2925384044647217	Age_41.64 & Last Contact Day_16.36 & ~Previous_0.76 | Age_41.64 & Last Contact Day_16.36 & ~Balance (euros)_1564.39 | Last Contact Day_16.36 & ~Previous_0.76 & ~Balance (euros)_1564.39
30	0.5704052448272705	~2_housemaid
32	-0.9589089751243591	~2_technician
33	-0.5584866404533386	~3_married
34	-0.3129185140132904	~4_tertiary
36	4.2547993659973145	~9_unknown
37	-0.4401557743549347	~16_unknown
39	-0.4248470366001129	~Campaign_
40	-0.3693879544734955	~Age_41.76
42	0.20233409106731415	~Pdays_47.98
43	-0.6408445835113525	~Balance (euros)_1564.39
44	0.37130042910575867	~Last Contact Duration_275.26
53	0.29953768849372864	3_single & 4_secondary
54	0.6286997199058533	4_unknown & 5_yes & ~7_yes & ~8_yes
55	0.5858146548271179	8_yes & 9_telephone & ~16_other
57	0.7596922516822815	Age_ & Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
58	-1.399156093597412	Last Contact Month_ & Last Contact Duration_ & ~Campaign_ & ~Pdays_
60	1.0555800199508667	Balance (euros)_1599.01 & Last Contact Day_16.45 & ~Last Contact Month_6.33 & ~Last Contact Duration_278.19
62	-0.6444301605224609	Previous_0.76 & Age_41.64 & ~Balance (euros)_1564.39 & ~Last Contact Day_16.36
63	-0.32035842537879944	Last Contact Day_16.36 & Last Contact Month_6.3 & ~Last Contact Duration_275.26 & ~Campaign_2.97
64	0.3612171411514282	2_entrepreneur | 2_management
65	-1.8769261837005615	2_retired | 2_services
66	-3.225351333618164	2_student | 2_unemployed
67	-0.33793309330940247	3_single | 2_unknown & ~3_married
68	0.1844300925731659	4_secondary | 4_unknown
69	-1.4706815481185913	4_unknown & 5_yes | 5_yes & 8_yes | 5_yes & ~7_yes | 8_yes & ~7_yes
70	3.2236719131469727	9_telephone | 16_other & ~9_unknown
71	0.6647529006004333	16_success | Age_ & ~16_unknown
72	0.4140387177467346	Age_ & Balance (euros)_ | Balance (euros)_ & Last Contact Month_ | Balance (euros)_ & ~Last Contact Day_ | Last Contact Month_ & ~Last Contact Day_
74	0.25968918204307556	Pdays_ & Previous_ | Previous_ & Balance (euros)_1599.01 | Previous_ & ~Age_41.76 | Balance (euros)_1599.01 & ~Age_41.76
76	-0.7686215043067932	Last Contact Duration_278.19 & Campaign_3.0 | Campaign_3.0 & Previous_0.76 | Campaign_3.0 & ~Pdays_47.98 | Previous_0.76 & ~Pdays_47.98
80	-0.561617910861969	~2_services
81	0.4255923926830292	~2_unemployed
82	-0.4235982298851013	~3_single
83	1.3647432327270508	~4_unknown
84	1.880079984664917	7_yes | ~8_yes
85	-5.207968711853027	9_unknown | ~16_other
88	0.33483976125717163	Campaign_ | ~Pdays_
90	-0.18157438933849335	Last Contact Month_6.33 | ~Last Contact Duration_278.19
92	0.24126268923282623	Balance (euros)_1564.39 | ~Last Contact Day_16.36
96	5.490269660949707	~3_married | ~2_unemployed & ~2_unknown
98	1.2786074876785278	8_yes & ~4_unknown | 8_yes & ~5_yes | 8_yes & ~7_yes | ~4_unknown & ~5_yes | ~4_unknown & ~7_yes | ~5_yes & ~7_yes
99	1.1670632362365723	16_other | ~8_yes | ~9_telephone & ~9_unknown
100	0.25360220670700073	Last Contact Month_ & ~Age_ | Last Contact Month_ & ~Balance (euros)_ | Last Contact Month_ & ~Last Contact Day_ | ~Age_ & ~Balance (euros)_ | ~Age_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_
