Class 0:

Position	Weight	Rule
0	0.009492851793766022	~2_entrepreneur | 2_housemaid & 2_management
1	-0.999728798866272	~2_retired | 2_self-employed & 2_services
2	-0.6734543442726135	~2_student | 2_technician & 2_unemployed
3	1.3865374326705933	~2_unknown | 3_married & 3_single
4	-0.06930217146873474	~4_secondary | 4_tertiary & 4_unknown
5	4.150012016296387	~5_yes | 7_yes & 8_yes
6	-0.35685962438583374	~9_telephone | 9_unknown & 16_other
7	-3.139617443084717	~16_success | 16_unknown & Age_
8	0.042920976877212524	~Balance (euros)_ | Last Contact Day_ & Last Contact Month_
9	-0.10809142142534256	~Last Contact Duration_ | Campaign_ & Pdays_
10	1.2845878601074219	~Previous_ | Age_40.65 & Balance (euros)_1280.02
11	0.1594368815422058	~Last Contact Day_15.58 | Last Contact Month_6.08 & Last Contact Duration_251.21
12	-0.05275912582874298	~Campaign_2.68 | Pdays_37.49 & Previous_0.52
13	-0.1788211166858673	~Age_40.73 | Balance (euros)_1303.01 & Last Contact Day_15.64
14	-0.1309395134449005	~Last Contact Month_6.1 | Last Contact Duration_253.15 & Campaign_2.7
15	-1.968634009361267	2_blue-collar & 2_housemaid | 2_entrepreneur & 2_housemaid | 2_entrepreneur & ~2_management | 2_housemaid & ~2_management
16	-0.35679951310157776	2_management & 2_self-employed | 2_retired & 2_self-employed | 2_retired & ~2_services | 2_self-employed & ~2_services
17	3.502124309539795	2_services & 2_technician | 2_student & 2_technician | 2_student & ~2_unemployed | 2_technician & ~2_unemployed
18	-0.4254841208457947	2_unemployed & 3_married | 2_unknown & 3_married | 2_unknown & ~3_single | 3_married & ~3_single
19	0.4150640070438385	3_single & 4_tertiary | 4_secondary & 4_tertiary | 4_secondary & ~4_unknown | 4_tertiary & ~4_unknown
20	0.6728997230529785	4_unknown & 7_yes | 5_yes & 7_yes | 5_yes & ~8_yes | 7_yes & ~8_yes
21	-2.1442573070526123	8_yes & 9_unknown | 9_telephone & 9_unknown | 9_telephone & ~16_other | 9_unknown & ~16_other
22	0.7544612884521484	16_other & 16_unknown | 16_success & 16_unknown | 16_success & ~Age_ | 16_unknown & ~Age_
23	0.16900697350502014	Age_ & Last Contact Day_ | Balance (euros)_ & Last Contact Day_ | Balance (euros)_ & ~Last Contact Month_ | Last Contact Day_ & ~Last Contact Month_
24	-0.23935195803642273	Last Contact Month_ & Campaign_ | Last Contact Duration_ & Campaign_ | Last Contact Duration_ & ~Pdays_ | Campaign_ & ~Pdays_
