Class 0:

Position	Weight	Rule
0	0.6275044679641724	9_NEAR BAY & 9_NEAR OCEAN | 9_NEAR BAY & ~9_INLAND | 9_NEAR OCEAN & ~9_INLAND | ~9_INLAND & ~9_ISLAND
1	0.6062972545623779	latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN | ~9_NEAR OCEAN & ~longitude_
2	0.3768388330936432	total_bedrooms_ & population_ | total_bedrooms_ & ~housing_median_age_ | population_ & ~housing_median_age_ | ~housing_median_age_ & ~total_rooms_
3	0.2300841063261032	median_income_ & longitude_-119.6 | median_income_ & ~population_ | longitude_-119.6 & ~population_ | ~population_ & ~households_
4	0.12027738988399506	housing_median_age_28.42 & total_rooms_2598.32 | housing_median_age_28.42 & ~longitude_-119.6 | total_rooms_2598.32 & ~longitude_-119.6 | ~longitude_-119.6 & ~latitude_35.6
5	-0.6674537062644958	population_1406.04 & households_492.98 | population_1406.04 & ~total_rooms_2598.32 | households_492.98 & ~total_rooms_2598.32 | ~total_rooms_2598.32 & ~total_bedrooms_530.67
6	-0.1663273423910141	longitude_-119.59 & latitude_35.61 | longitude_-119.59 & ~households_492.98 | latitude_35.61 & ~households_492.98 | ~households_492.98 & ~median_income_3.84
7	-0.21770474314689636	total_rooms_2617.98 & total_bedrooms_534.45 | total_rooms_2617.98 & ~latitude_35.61 | total_bedrooms_534.45 & ~latitude_35.61 | ~latitude_35.61 & ~housing_median_age_28.54
8	1.3368427753448486	households_496.42 & median_income_3.86 | households_496.42 & ~total_bedrooms_534.45 | median_income_3.86 & ~total_bedrooms_534.45 | ~total_bedrooms_534.45 & ~population_1416.24
9	-0.28933483362197876	~9_ISLAND | ~9_NEAR BAY | 9_INLAND & ~9_NEAR OCEAN
10	0.7033848166465759	~longitude_ | ~latitude_ | 9_NEAR OCEAN & ~housing_median_age_
11	-0.18352285027503967	~total_rooms_ | ~total_bedrooms_ | housing_median_age_ & ~population_
12	-1.1143807172775269	~households_ | ~median_income_ | population_ & ~longitude_-119.6
13	-0.1487930417060852	~latitude_35.6 | ~housing_median_age_28.42 | longitude_-119.6 & ~total_rooms_2598.32
14	1.2030681371688843	~total_bedrooms_530.67 | ~population_1406.04 | total_rooms_2598.32 & ~households_492.98
15	-1.0198161602020264	~median_income_3.84 | ~longitude_-119.59 | households_492.98 & ~latitude_35.61
16	-0.7214741706848145	~housing_median_age_28.54 | ~total_rooms_2617.98 | latitude_35.61 & ~total_bedrooms_534.45
17	-2.1904711723327637	~population_1416.24 | ~households_496.42 | total_bedrooms_534.45 & ~median_income_3.86
