Class 0:

Position	Weight	Rule
0	0.022969704121351242	~9_NEAR BAY & ~9_NEAR OCEAN
1	0.4361397624015808	~latitude_ & ~housing_median_age_ | 9_NEAR OCEAN & longitude_ & ~latitude_
2	0.33607304096221924	housing_median_age_ & total_rooms_ | ~total_bedrooms_ & ~population_
3	-0.5697503089904785	~median_income_ & ~longitude_-119.59 | population_ & households_ & ~median_income_
4	-0.26388034224510193	~housing_median_age_28.52 & ~total_rooms_2614.76 | longitude_-119.59 & latitude_35.61 & ~housing_median_age_28.52
5	1.2609961032867432	~population_1414.57 & ~households_495.86
6	-0.02420789748430252	~longitude_-119.62 & ~latitude_35.58 | households_495.86 & median_income_3.85 & ~longitude_-119.62
7	-0.7523085474967957	~total_rooms_2581.01 & ~total_bedrooms_527.35 | latitude_35.58 & housing_median_age_28.32 & ~total_rooms_2581.01
8	-1.1190228462219238	~households_489.94 & ~median_income_3.82 | total_bedrooms_527.35 & population_1397.06 & ~households_489.94
9	0.01918221265077591	9_NEAR OCEAN
10	0.0024705417454242706	longitude_ & housing_median_age_ | housing_median_age_ & ~9_NEAR OCEAN
11	0.4574322998523712	total_rooms_ & population_ | population_ & ~housing_median_age_
12	-0.04177965596318245	households_ & longitude_-119.59 | longitude_-119.59 & ~population_
13	0.03180289268493652	latitude_35.61 & total_rooms_2614.76 | total_rooms_2614.76 & ~longitude_-119.59
14	0.4606442451477051	households_495.86 & ~total_rooms_2614.76
15	0.335685670375824	median_income_3.85 & latitude_35.58 | latitude_35.58 & ~households_495.86
16	-0.055116891860961914	housing_median_age_28.32 & total_bedrooms_527.35 | total_bedrooms_527.35 & ~latitude_35.58
17	1.679623007774353	population_1397.06 & median_income_3.82 | median_income_3.82 & ~total_bedrooms_527.35
18	0.24558961391448975	~9_NEAR BAY & ~9_NEAR OCEAN
19	-0.4105112552642822	9_NEAR OCEAN & ~latitude_ | longitude_ & ~latitude_ | longitude_ & ~housing_median_age_ | ~latitude_ & ~housing_median_age_
20	-0.14378149807453156	total_rooms_ | housing_median_age_ & ~total_bedrooms_ | ~total_bedrooms_ & ~population_
21	-0.6204454302787781	population_ & ~median_income_ | households_ & ~median_income_ | households_ & ~longitude_-119.59 | ~median_income_ & ~longitude_-119.59
22	0.04839738830924034	longitude_-119.59 & ~housing_median_age_28.52 | latitude_35.61 & ~housing_median_age_28.52 | latitude_35.61 & ~total_rooms_2614.76 | ~housing_median_age_28.52 & ~total_rooms_2614.76
23	0.4062049388885498	total_rooms_2614.76 & ~population_1414.57 | total_bedrooms_533.83 & ~population_1414.57 | total_bedrooms_533.83 & ~households_495.86 | ~population_1414.57 & ~households_495.86
24	0.3107800781726837	households_495.86 & ~longitude_-119.62 | median_income_3.85 & ~longitude_-119.62 | median_income_3.85 & ~latitude_35.58 | ~longitude_-119.62 & ~latitude_35.58
25	0.12365253269672394	housing_median_age_28.32 | latitude_35.58 & ~total_rooms_2581.01 | ~total_rooms_2581.01 & ~total_bedrooms_527.35
26	0.007737152278423309	total_bedrooms_527.35 & ~households_489.94 | population_1397.06 & ~households_489.94 | population_1397.06 & ~median_income_3.82 | ~households_489.94 & ~median_income_3.82
27	-0.16903510689735413	9_NEAR OCEAN & longitude_ & ~latitude_
28	0.07838006317615509	housing_median_age_ & total_rooms_
29	-0.379991739988327	population_ & households_ & ~median_income_
30	0.7810698747634888	longitude_-119.59 & latitude_35.61 & ~housing_median_age_28.52
31	1.0795754194259644	households_495.86 & median_income_3.85 & ~longitude_-119.62
32	0.1390710026025772	latitude_35.58 & housing_median_age_28.32 & ~total_rooms_2581.01
33	0.17871205508708954	total_bedrooms_527.35 & population_1397.06 & ~households_489.94
34	0.022009573876857758	9_ISLAND | 9_NEAR OCEAN
35	-0.16116833686828613	longitude_ | housing_median_age_
36	0.2360500544309616	total_rooms_ | population_
37	-0.2912586033344269	households_ | longitude_-119.59
38	0.021927550435066223	latitude_35.61 | total_rooms_2614.76
39	0.6169260740280151	total_bedrooms_533.83 | households_495.86
40	0.9569104909896851	median_income_3.85 | latitude_35.58
