Class 0:

Position	Weight	Rule
0	-0.1417125165462494	~1_no checking & ~3_critical/other existing credit
1	-0.16932474076747894	~3_existing paid & ~3_no credits/all paid
3	0.1832229197025299	~4_other & ~4_radio/tv
4	0.26591989398002625	~4_retraining & ~4_used car
7	0.24018651247024536	~7_unemployed & ~9_male div/sep
8	-0.27434074878692627	~9_male single & ~10_guarantor
9	-0.15525685250759125	~12_life insurance & ~12_no known property
10	-0.3170955181121826	~14_none & ~14_stores
12	0.23826384544372559	~17_unskilled resident & ~19_yes
14	-0.18408183753490448	~residence_since_ & ~age_
16	-0.3150891959667206	~installment_commitment_2.98 & ~residence_since_2.85
17	-0.1547570377588272	~existing_credits_1.41 & ~num_dependents_1.16
20	-0.28580713272094727	3_critical/other existing credit & ~1_<0
21	0.175584614276886	3_no credits/all paid
24	0.8183990120887756	4_used car
26	-0.17795267701148987	7_<1 & ~6_>=1000
27	-0.547081708908081	9_male div/sep & ~7_<1
32	0.2020096331834793	19_yes & ~17_skilled
37	0.18739837408065796	age_35.64 & num_dependents_1.16 | num_dependents_1.16 & ~residence_since_2.85
41	0.1965123414993286	~3_existing paid & ~3_no credits/all paid
42	-0.4219592213630676	~4_education & ~4_furniture/equipment
43	-0.36270666122436523	~4_other & ~4_radio/tv
44	-0.18017110228538513	~4_retraining & ~4_used car
46	-0.2132873237133026	6_no known savings | ~7_4<=X<7 & ~7_<1
49	0.2679976224899292	10_none | ~12_life insurance & ~12_no known property
50	0.217354416847229	12_real estate | ~14_none & ~14_stores
51	0.20619112253189087	15_own | ~15_rent & ~17_skilled
52	-0.24470548331737518	17_unemp/unskilled non res | ~17_unskilled resident & ~19_yes
53	-0.3806280493736267	20_yes & ~duration_ | 20_yes & ~credit_amount_ | ~duration_ & ~credit_amount_
56	0.2338428944349289	credit_amount_3293.78 & ~installment_commitment_2.98 | credit_amount_3293.78 & ~residence_since_2.85 | ~installment_commitment_2.98 & ~residence_since_2.85
64	-0.20784436166286469	3_no credits/all paid & 4_domestic appliance
72	-0.29984259605407715	19_yes & 20_yes & ~duration_ & ~credit_amount_
73	-0.33235663175582886	credit_amount_ & installment_commitment_ & ~residence_since_ & ~age_
74	0.3409219980239868	age_ & existing_credits_ & ~num_dependents_ & ~duration_21.0
77	-0.24334940314292908	num_dependents_1.16 & duration_21.05 & ~credit_amount_3306.24 & ~installment_commitment_2.99
79	-0.2731804847717285	1_>=200 | 3_critical/other existing credit
81	0.4774550795555115	4_domestic appliance | 4_furniture/equipment
82	-0.502855122089386	4_new car | 4_radio/tv
85	-0.38082584738731384	6_no known savings | 7_<1
92	-0.1411065310239792	20_yes | credit_amount_
96	-0.23832358419895172	age_35.64 | num_dependents_1.16
98	-0.23735374212265015	residence_since_2.86 | existing_credits_1.41
100	-1.2967227697372437	~3_no credits/all paid
101	0.40148428082466125	~4_furniture/equipment
103	0.5398039817810059	~4_used car
109	0.3300831615924835	~14_stores
111	-0.28289833664894104	17_unskilled resident | ~19_yes
120	0.462918221950531	~3_critical/other existing credit
121	1.4897441864013672	4_furniture/equipment | ~3_no credits/all paid
122	-0.2766973674297333	~4_furniture/equipment
123	-0.13973455131053925	~4_radio/tv
124	0.14423340559005737	6_>=1000 | ~4_used car
127	-0.4846916198730469	10_guarantor | ~9_male div/sep
131	0.1509719341993332	19_yes | ~17_skilled
132	-0.3450668156147003	credit_amount_ | ~19_yes & ~20_yes | ~19_yes & ~duration_
136	-0.14842723309993744	num_dependents_1.16 | ~residence_since_2.85 & ~age_35.64 | ~residence_since_2.85 & ~existing_credits_1.41
146	0.17110836505889893	1_>=200 | 1_no checking | 3_critical/other existing credit & ~1_<0
147	-0.9324185848236084	3_delayed previously | 3_existing paid | 3_no credits/all paid
148	-0.4453585743904114	4_domestic appliance | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
149	0.4436388909816742	4_new car | 4_other | 4_radio/tv
151	-0.14309534430503845	6_500<=X<1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
153	0.13757449388504028	7_>=7 | 7_unemployed | 9_male div/sep & ~7_<1
155	0.19395387172698975	10_none | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
159	0.34551742672920227	20_yes | duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
161	0.20779050886631012	existing_credits_ | num_dependents_ & duration_21.0 | num_dependents_ & ~age_ | duration_21.0 & ~age_
163	-0.1958373337984085	age_35.64 | existing_credits_1.41 & num_dependents_1.16 | existing_credits_1.41 & ~residence_since_2.85 | num_dependents_1.16 & ~residence_since_2.85
intercept	-2.8288161754608154


