Class 0:

Position	Weight	Rule
0	0.2470618486404419	1_no checking | ~3_critical/other existing credit
1	0.1327814906835556	~3_no credits/all paid
2	-0.026704363524913788	~4_furniture/equipment
3	0.061020102351903915	~4_radio/tv
4	-0.18634498119354248	~4_used car
5	-0.1351483315229416	~6_>=1000
6	0.014494504779577255	~7_<1
7	0.08420860022306442	7_unemployed | ~9_male div/sep
8	0.20496690273284912	9_male single | ~10_guarantor
9	0.03507108613848686	~12_no known property
10	-0.0867515504360199	~14_stores
11	-0.14088203012943268	15_rent | ~17_skilled
12	-0.15250080823898315	17_unskilled resident | ~19_yes
13	0.21268171072006226	duration_ | ~credit_amount_
14	0.09538903087377548	residence_since_ | ~age_
15	-0.0033609680831432343	num_dependents_ | ~duration_20.82
16	-0.1535322070121765	installment_commitment_2.97 | ~residence_since_2.84
17	-0.2084348499774933	existing_credits_1.4 | ~num_dependents_1.15
18	-0.006388746201992035	credit_amount_3247.38 | ~installment_commitment_2.96
19	-0.059148211032152176	age_35.45 | ~existing_credits_1.4
20	-0.09986074268817902	~1_>=200
21	0.12377516180276871	~3_delayed previously
22	-0.04642497003078461	~4_domestic appliance
23	-0.22375518083572388	~4_new car
24	0.265381395816803	~4_repairs
25	0.1100282073020935	~6_500<=X<1000
26	-0.19124016165733337	7_4<=X<7 | ~6_no known savings
27	0.051794104278087616	~7_>=7
28	0.12985531985759735	~9_male mar/wid
29	-0.15419884026050568	12_life insurance | ~10_none
30	-0.01167339738458395	14_none | ~12_real estate
31	-0.14102353155612946	~15_own
32	0.14725521206855774	~17_unemp/unskilled non res
33	0.13968515396118164	duration_ | ~20_yes
34	-0.13303571939468384	residence_since_ | ~installment_commitment_
35	-0.10976732522249222	num_dependents_ | ~existing_credits_
36	0.08543644845485687	installment_commitment_2.97 | ~credit_amount_3251.97
37	-0.025829773396253586	existing_credits_1.4 | ~age_35.47
38	-0.1281607300043106	credit_amount_3247.38 | ~duration_20.8
39	-0.14062020182609558	age_35.45 | ~residence_since_2.84
40	-0.07872246950864792	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
41	-0.17624816298484802	3_no credits/all paid
42	0.1320294588804245	4_furniture/equipment & ~3_no credits/all paid
43	-0.112685427069664	4_radio/tv
44	0.021117640659213066	4_used car
45	-0.06865953654050827	6_>=1000 & ~4_used car
46	-0.1691913604736328	7_<1 & ~6_>=1000 & ~6_no known savings
47	0.14518466591835022	9_male div/sep & ~7_<1 & ~7_>=7 & ~7_unemployed
48	-0.23907333612442017	10_guarantor & ~9_male div/sep & ~9_male mar/wid & ~9_male single
49	-0.17640909552574158	12_no known property & ~10_guarantor & ~10_none
50	0.09088307619094849	14_stores & ~12_no known property & ~12_real estate
51	-0.2000672072172165	17_skilled & ~14_stores & ~15_own & ~15_rent
52	0.05390177667140961	19_yes & ~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident
53	0.021817810833454132	credit_amount_ & ~19_yes & ~20_yes & ~duration_
54	-0.3136117160320282	age_ & ~credit_amount_ & ~installment_commitment_ & ~residence_since_
55	0.15266522765159607	duration_20.82 & ~age_ & ~existing_credits_ & ~num_dependents_
56	0.09223216027021408	residence_since_2.84 & ~duration_20.82 & ~credit_amount_3251.97 & ~installment_commitment_2.97
57	0.04379658401012421	num_dependents_1.15 & ~residence_since_2.84 & ~age_35.47 & ~existing_credits_1.4
58	0.09593464434146881	installment_commitment_2.96 & ~num_dependents_1.15 & ~duration_20.8 & ~credit_amount_3247.38
59	0.15508143603801727	existing_credits_1.4 & ~installment_commitment_2.96 & ~residence_since_2.84 & ~age_35.45
60	-0.08833573758602142	1_<0 | ~1_>=200 & ~3_critical/other existing credit
61	0.03994806110858917	~3_delayed previously & ~3_no credits/all paid
62	-0.003179127350449562	3_no credits/all paid | ~4_domestic appliance & ~4_furniture/equipment
63	-0.18082766234874725	~4_new car & ~4_radio/tv
64	0.06013476476073265	~4_repairs & ~4_used car
65	-0.08221135288476944	4_used car | ~6_500<=X<1000 & ~6_>=1000
66	-0.17715883255004883	6_>=1000 | ~6_no known savings & ~7_<1
67	0.1761789321899414	7_<1 | ~7_>=7 & ~9_male div/sep
68	0.10338131338357925	9_male div/sep | ~9_male mar/wid & ~10_guarantor
69	-0.26483985781669617	10_guarantor | ~10_none & ~12_no known property
70	-0.07444562762975693	12_no known property | ~12_real estate & ~14_stores
71	-0.0510563887655735	14_stores & ~15_own | 14_stores & ~17_skilled | ~15_own & ~17_skilled
72	0.09276986867189407	17_skilled | ~17_unemp/unskilled non res & ~19_yes
73	0.10106733441352844	19_yes & ~20_yes | 19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
