Class 0:

Position	Weight	Rule
0	0.5583081841468811	1_<0 | 1_no checking | 3_critical/other existing credit | ~1_>=200
1	0.5195607542991638	3_critical/other existing credit | 3_existing paid | 3_no credits/all paid | ~3_delayed previously
2	0.2142108678817749	3_no credits/all paid | 4_education | 4_furniture/equipment | ~4_domestic appliance
3	-0.8205248117446899	4_furniture/equipment | 4_other | 4_radio/tv | ~4_new car
4	0.12490348517894745	4_radio/tv | 4_retraining | 4_used car | ~4_repairs
5	0.26315122842788696	4_used car | 6_<100 | 6_>=1000 | ~6_500<=X<1000
6	-0.267974853515625	6_>=1000 | 7_4<=X<7 | 7_<1 | ~6_no known savings
7	0.2071731686592102	7_<1 | 7_unemployed | 9_male div/sep | ~7_>=7
8	-0.3440265953540802	9_male div/sep | 9_male single | 10_guarantor | ~9_male mar/wid
10	2.0679800510406494	12_no known property | 14_none | 14_stores | ~12_real estate
11	0.17088143527507782	14_stores | 15_rent | 17_skilled | ~15_own
12	0.3351474106311798	17_skilled | 17_unskilled resident | 19_yes | ~17_unemp/unskilled non res
13	0.13816538453102112	19_yes | duration_ | credit_amount_ | ~20_yes
15	0.12463440001010895	age_ | num_dependents_ | duration_21.02 | ~existing_credits_
17	0.2892135977745056	residence_since_2.86 | existing_credits_1.41 | num_dependents_1.16 | ~age_35.66
18	-0.3332580626010895	num_dependents_1.16 | credit_amount_3328.0 | installment_commitment_3.0 | ~duration_21.15
19	-0.4306088984012604	installment_commitment_3.0 | age_35.77 | existing_credits_1.42 | ~residence_since_2.87
24	1.1038881540298462	1_no checking | 1_>=200 & ~1_<0
25	-0.4293990731239319	3_existing paid | 3_delayed previously & ~3_critical/other existing credit
26	-0.31478190422058105	4_education | 4_domestic appliance & ~3_no credits/all paid
28	0.6921542286872864	4_retraining | 4_repairs & ~4_radio/tv
29	0.20159821212291718	6_<100 | 6_500<=X<1000 & ~4_used car
30	-1.2127364873886108	7_4<=X<7 | 6_no known savings & ~6_>=1000
31	-1.5568339824676514	7_unemployed | 7_>=7 & ~7_<1
32	0.13219191133975983	9_male single | 9_male mar/wid & ~9_male div/sep
33	0.28001153469085693	12_life insurance | 10_none & ~10_guarantor
34	0.6352076530456543	14_none | 12_real estate & ~12_no known property
35	-0.443681001663208	15_rent | 15_own & ~14_stores
36	-0.12567198276519775	17_unskilled resident | 17_unemp/unskilled non res & ~17_skilled
37	-0.24143894016742706	duration_ | 20_yes & ~19_yes
39	0.35944056510925293	num_dependents_ | existing_credits_ & ~age_
40	0.058686938136816025	installment_commitment_2.98 | credit_amount_3298.63 & ~duration_21.02
41	0.2962782084941864	existing_credits_1.41 | age_35.66 & ~residence_since_2.86
42	0.09123711287975311	credit_amount_3328.0 | duration_21.15 & ~num_dependents_1.16
43	-0.05994502827525139	age_35.77 | residence_since_2.87 & ~installment_commitment_3.0
44	0.41583627462387085	~1_<0 & ~1_>=200 | ~1_<0 & ~3_critical/other existing credit | ~1_>=200 & ~1_no checking | ~1_>=200 & ~3_critical/other existing credit
45	-0.7042006254196167	~3_critical/other existing credit & ~3_delayed previously | ~3_critical/other existing credit & ~3_no credits/all paid | ~3_delayed previously & ~3_existing paid | ~3_delayed previously & ~3_no credits/all paid
46	1.0491267442703247	~3_no credits/all paid & ~4_domestic appliance | ~3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_education | ~4_domestic appliance & ~4_furniture/equipment
47	0.3081176280975342	~4_furniture/equipment & ~4_new car | ~4_furniture/equipment & ~4_radio/tv | ~4_new car & ~4_other | ~4_new car & ~4_radio/tv
48	-0.09096603840589523	~4_radio/tv & ~4_repairs | ~4_radio/tv & ~4_used car | ~4_repairs & ~4_retraining | ~4_repairs & ~4_used car
49	-0.8691758513450623	~4_used car & ~6_500<=X<1000 | ~4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_<100 | ~6_500<=X<1000 & ~6_>=1000
50	-0.6980783939361572	~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_<1 | ~6_no known savings & ~7_4<=X<7 | ~6_no known savings & ~7_<1
51	-0.6821926832199097	~7_<1 & ~7_>=7 | ~7_<1 & ~9_male div/sep | ~7_>=7 & ~7_unemployed | ~7_>=7 & ~9_male div/sep
52	-0.9314998388290405	~9_male div/sep & ~9_male mar/wid | ~9_male div/sep & ~10_guarantor | ~9_male mar/wid & ~9_male single | ~9_male mar/wid & ~10_guarantor
53	0.15616101026535034	~10_guarantor & ~10_none | ~10_guarantor & ~12_no known property | ~10_none & ~12_life insurance | ~10_none & ~12_no known property
54	0.30552491545677185	~12_no known property & ~12_real estate | ~12_no known property & ~14_stores | ~12_real estate & ~14_none | ~12_real estate & ~14_stores
55	-0.1900312453508377	~14_stores & ~15_own | ~14_stores & ~17_skilled | ~15_own & ~15_rent | ~15_own & ~17_skilled
56	0.07962965965270996	~17_skilled & ~17_unemp/unskilled non res | ~17_skilled & ~19_yes | ~17_unemp/unskilled non res & ~17_unskilled resident | ~17_unemp/unskilled non res & ~19_yes
57	0.5758110284805298	~19_yes & ~20_yes | ~19_yes & ~credit_amount_ | ~20_yes & ~duration_ | ~20_yes & ~credit_amount_
58	-0.18722829222679138	~credit_amount_ & ~installment_commitment_ | ~credit_amount_ & ~age_ | ~installment_commitment_ & ~residence_since_ | ~installment_commitment_ & ~age_
59	0.09605801105499268	~age_ & ~existing_credits_ | ~age_ & ~duration_21.02 | ~existing_credits_ & ~num_dependents_ | ~existing_credits_ & ~duration_21.02
60	-0.3953748941421509	~duration_21.02 & ~credit_amount_3298.63 | ~duration_21.02 & ~residence_since_2.86 | ~credit_amount_3298.63 & ~installment_commitment_2.98 | ~credit_amount_3298.63 & ~residence_since_2.86
61	0.10349631309509277	~residence_since_2.86 & ~age_35.66 | ~residence_since_2.86 & ~num_dependents_1.16 | ~age_35.66 & ~existing_credits_1.41 | ~age_35.66 & ~num_dependents_1.16
62	-0.167324498295784	~num_dependents_1.16 & ~duration_21.15 | ~num_dependents_1.16 & ~installment_commitment_3.0 | ~duration_21.15 & ~credit_amount_3328.0 | ~duration_21.15 & ~installment_commitment_3.0
63	0.2560065686702728	~installment_commitment_3.0 & ~residence_since_2.87 | ~installment_commitment_3.0 & ~existing_credits_1.42 | ~residence_since_2.87 & ~age_35.77 | ~residence_since_2.87 & ~existing_credits_1.42
64	0.2147870659828186	1_no checking | ~1_>=200 | ~3_critical/other existing credit
65	0.8743648529052734	3_existing paid | ~3_delayed previously | ~3_no credits/all paid
66	-0.4429861903190613	4_education | ~4_domestic appliance | ~4_furniture/equipment
67	0.39900901913642883	4_other | ~4_new car | ~4_radio/tv
68	0.18054580688476562	4_retraining | ~4_repairs | ~4_used car
69	-0.3920404613018036	6_<100 | ~6_500<=X<1000 | ~6_>=1000
70	-0.6999078989028931	7_4<=X<7 | ~6_no known savings | ~7_<1
71	-0.6630431413650513	7_unemployed | ~7_>=7 | ~9_male div/sep
72	-0.2822836935520172	9_male single | ~9_male mar/wid | ~10_guarantor
73	-0.6228206157684326	12_life insurance | ~10_none | ~12_no known property
74	0.42774850130081177	14_none | ~12_real estate | ~14_stores
75	0.16145391762256622	15_rent | ~15_own | ~17_skilled
76	0.5840610861778259	17_unskilled resident | ~17_unemp/unskilled non res | ~19_yes
77	-0.6301100254058838	duration_ | ~20_yes | ~credit_amount_
78	0.07427496463060379	residence_since_ | ~installment_commitment_ | ~age_
79	-0.218845933675766	num_dependents_ | ~existing_credits_ | ~duration_21.02
