Class 0:

Position	Weight	Rule
0	0.07686194777488708	2 & 4 & ~1 | 2 & ~1 & ~3 | 4 & ~1 & ~3
1	-0.23848366737365723	5 & 7 & ~4 | 5 & ~4 & ~6 | 7 & ~4 & ~6
4	-0.09977860748767853	1 & ~2 | ~2 & ~3 & ~4
5	0.1015382707118988	4 & ~5 | ~5 & ~6 & ~7
6	0.08625475317239761	3
7	-0.1109578013420105	6
8	0.07644478231668472	~2 & ~4 | ~1 & ~2 & ~3
9	-0.2093212753534317	~5 & ~7 | ~4 & ~5 & ~6
10	0.14322452247142792	3 & 4 | 3 & ~1 | 4 & ~1
11	0.1455664038658142	6 & 7 | 6 & ~4 | 7 & ~4
12	0.23581871390342712	2 | 4 | ~1
14	0.16364291310310364	1 & ~2 & ~3 & ~4
16	0.4586459994316101	1 | 3 & ~4
17	0.06257930397987366	4 | 6 & ~7
intercept	-0.1939893215894699


