Class 0:

Position	Weight	Rule
0	0.22958502173423767	1 | 3 | 4 | ~2
1	-0.25326088070869446	4 | 6 | 7 | ~5
2	-0.12956929206848145	2 & 3 | 2 & ~1 | 3 & ~1
3	0.1294931173324585	5 & 6 | 5 & ~4 | 6 & ~4
4	-0.20830480754375458	~1 & ~2 | ~1 & ~4 | ~2 & ~3 | ~2 & ~4
5	0.39271271228790283	~4 & ~5 | ~4 & ~7 | ~5 & ~6 | ~5 & ~7
6	-0.28933992981910706	3 | ~2 | ~4
7	-0.19874104857444763	6 | ~5 | ~7
8	0.2956959009170532	1 | 3 | 4 | ~2
9	-0.07881009578704834	4 | 6 | 7 | ~5
11	0.3561825752258301	5 | 6 | 7
12	-0.26678743958473206	1 & 3 | 3 & 4 | 1 & ~2 | 3 & ~2 | 4 & ~2
13	-0.534095823764801	4 & 6 | 6 & 7 | 4 & ~5 | 6 & ~5 | 7 & ~5
intercept	3.768352508544922


