Class 0:

Position	Weight	Rule
0	-0.48435723781585693	~2 | 3 & 4
1	0.5443663001060486	~5 | 6 & 7
2	0.6188775300979614	2
3	-0.3464246392250061	5
4	-0.7788761258125305	~2
5	-0.18692314624786377	~5
6	-0.40723174810409546	3 | ~2
7	0.4411376714706421	6 | ~5
8	0.0715898871421814	1 | 3 | 4 | ~2
9	-0.07990182936191559	4 | 6 | 7 | ~5
10	0.07157968729734421	3 | 4
11	0.12529399991035461	6 | 7
12	-1.047383427619934	1 & 3 | 3 & 4 | 1 & ~2 | 3 & ~2 | 4 & ~2
13	0.6664232015609741	4 & 6 | 6 & 7 | 4 & ~5 | 6 & ~5 | 7 & ~5
intercept	0.63078373670578


