Class 0:

Position	Weight	Rule
0	-0.02752549573779106	3 | ~4
1	0.12565761804580688	6 | ~7
2	0.08854497969150543	3 | ~2
3	-0.0567244254052639	6 | ~5
4	-0.1738383024930954	4 & ~1 & ~2 & ~3
5	-0.1664792001247406	7 & ~4 & ~5 & ~6
6	0.0891415923833847	1 & ~2 | 1 & ~4 | ~2 & ~4
7	-0.04566289111971855	4 & ~5 | 4 & ~7 | ~5 & ~7
8	0.03327532485127449	~1 | ~3
9	-0.042552120983600616	~4 | ~6
10	-0.08737853169441223	1 & ~2
11	0.3479885458946228	4 & ~5
12	-0.08712728321552277	~3
13	-0.06901136040687561	~6
14	0.1068318635225296	4 & ~1 & ~3
15	0.19685441255569458	7 & ~4 & ~6
16	0.09946805238723755	~3 | 2 & ~1 & ~4
17	0.15583910048007965	~6 | 5 & ~4 & ~7
intercept	-0.08195573091506958


