Class 0:

Position	Weight	Rule
0	-0.3912077844142914	3 & 4 | 3 & ~1 | 4 & ~1 | ~1 & ~2
1	0.01975296437740326	6 & 7 | 6 & ~4 | 7 & ~4 | ~4 & ~5
2	0.013683558441698551	1 | ~2 | ~3 | ~4
3	-0.010011188685894012	4 | ~5 | ~6 | ~7
4	0.12925565242767334	1 & ~4 | 1 & 2 & ~3
5	-0.22392164170742035	4 & ~7 | 4 & 5 & ~6
6	-0.30768871307373047	4 & ~1 & ~2 | 4 & ~1 & ~3
7	0.27154332399368286	7 & ~4 & ~5 | 7 & ~4 & ~6
8	-0.17470917105674744	4 & ~2 | 4 & ~3 | ~2 & ~3
9	-0.006922461092472076	7 & ~5 | 7 & ~6 | ~5 & ~6
10	-0.3698253035545349	~1 & ~4 | ~2 & ~3 & ~4
11	-0.15337219834327698	~4 & ~7 | ~5 & ~6 & ~7
12	-0.0676196813583374	~2 | 1 & 3 | 1 & 4 | 3 & 4
13	-0.1123848482966423	~5 | 4 & 6 | 4 & 7 | 6 & 7
14	-0.14498578011989594	3 & ~1 & ~2 & ~4
15	0.13601931929588318	6 & ~4 & ~5 & ~7
intercept	0.42073801159858704


