Class 0:

Position	Weight	Rule
0	0.3470104932785034	~3_NAP & ~3_TA
3	0.2299080491065979	~trestbps_ & ~chol_
6	0.3285004496574402	~age_53.65 & ~trestbps_132.68
16	0.30136263370513916	~3_NAP & ~3_TA
18	0.20339661836624146	9_Y & ~7_ST | 9_Y & ~11_Flat | ~11_Flat & ~11_Up
31	0.36176472902297974	2_M & 3_ATA
37	0.24933893978595734	thalach_137.25 & oldpeak_0.91 & ~age_53.65 & ~trestbps_132.68
55	-0.4517565369606018	3_TA | ~2_M
56	-0.525538980960846	7_ST | ~3_TA
60	-0.21417021751403809	thalach_137.25 | ~age_53.67
75	-0.20761144161224365	thalach_ | oldpeak_ & age_53.67 | oldpeak_ & ~chol_ | age_53.67 & ~chol_
intercept	0.6422655582427979


