Class 0:

Position	Weight	Rule
0	0.14639629423618317	3_NAP | ~3_TA
4	-0.0698484480381012	oldpeak_ | ~age_53.69
6	-0.16906030476093292	age_53.73 | ~trestbps_132.82
7	-0.05205846205353737	thalach_137.39 | ~oldpeak_0.91
9	-0.08140381425619125	7_Normal | ~6_1 | 3_TA & 7_ST
10	-0.1160048246383667	11_Flat | ~9_Y | 7_ST & 11_Up
12	-0.06716321408748627	oldpeak_ | ~thalach_ | chol_ & age_53.69
13	0.16920657455921173	chol_200.9 | ~trestbps_132.75 | age_53.69 & thalach_137.3
15	0.11943143606185913	thalach_137.39 | ~chol_201.29 | trestbps_132.82 & oldpeak_0.91
16	-0.2277468889951706	3_TA & ~2_M & ~3_ATA & ~3_NAP
17	0.1301497220993042	7_ST & ~3_TA & ~6_1 & ~7_Normal
19	-0.07350759953260422	chol_ & ~11_Up & ~age_ & ~trestbps_
22	0.3546173870563507	trestbps_132.82 & ~thalach_137.3 & ~oldpeak_0.91 & ~age_53.73
23	0.17801694571971893	oldpeak_0.91 & ~trestbps_132.82 & ~chol_201.29 & ~thalach_137.39
24	0.10339860618114471	2_M & ~3_ATA | 2_M & ~3_TA | ~3_ATA & ~3_TA
25	-0.08692152798175812	3_TA & ~6_1 | 3_TA & ~7_ST | ~6_1 & ~7_ST
26	-0.18673083186149597	7_ST & ~9_Y | 7_ST & ~11_Up | ~9_Y & ~11_Up
27	0.15083132684230804	11_Up & ~age_ | 11_Up & ~chol_ | ~age_ & ~chol_
28	0.08983733505010605	chol_ & ~thalach_ | chol_ & ~age_53.69 | ~thalach_ & ~age_53.69
29	-0.05761706084012985	age_53.69 & ~trestbps_132.75 | age_53.69 & ~thalach_137.3 | ~trestbps_132.75 & ~thalach_137.3
30	-0.13164420425891876	thalach_137.3 & ~oldpeak_0.91 | thalach_137.3 & ~trestbps_132.82 | ~oldpeak_0.91 & ~trestbps_132.82
31	-0.07371211796998978	trestbps_132.82 & ~chol_201.29 | trestbps_132.82 & ~oldpeak_0.91 | ~chol_201.29 & ~oldpeak_0.91
32	0.36383605003356934	~2_M | ~3_NAP
33	-0.15499816834926605	~3_TA | ~7_Normal
34	-0.3294486999511719	~7_ST | ~11_Flat
35	-0.17321740090847015	~11_Up | ~trestbps_
37	0.20400965213775635	~age_53.69 | ~chol_200.9
39	0.06772784888744354	~trestbps_132.82 | ~thalach_137.39
40	0.08395503461360931	2_M & ~3_ATA
41	0.1277530938386917	3_TA & ~6_1
43	-0.20879802107810974	11_Up & ~age_
44	0.13234886527061462	chol_ & ~thalach_
45	0.07626265287399292	age_53.69 & ~trestbps_132.75
46	-0.14818152785301208	thalach_137.3 & ~oldpeak_0.91
47	-0.19203683733940125	trestbps_132.82 & ~chol_201.29
48	0.34244880080223083	~3_NAP
50	-0.05005069449543953	~11_Flat
52	-0.1433189958333969	~oldpeak_
53	0.06013946607708931	~chol_200.9
54	-0.10387364029884338	~age_53.73
55	0.31132233142852783	~thalach_137.39
56	-0.2840803861618042	3_TA & ~2_M & ~3_NAP
61	-0.18149840831756592	thalach_137.3 & ~age_53.69 & ~chol_200.9
64	0.0755552351474762	~3_NAP
65	0.0721154510974884	~7_Normal
67	0.09966171532869339	~trestbps_
68	-0.05224411562085152	~oldpeak_
70	0.18056495487689972	~age_53.73
intercept	-0.22518561780452728


