Class 0:

Position	Weight	Rule
0	-0.1396772563457489	~2_M & ~3_ATA
1	-0.0893959030508995	7_Normal & ~3_TA | 7_ST & ~3_TA | ~3_TA & ~6_1
2	-0.17841622233390808	11_Flat & ~7_ST | 11_Up & ~7_ST | ~7_ST & ~9_Y
3	0.15436112880706787	trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up | ~11_Up & ~age_
4	-0.10876887291669846	oldpeak_ & age_54.09 | oldpeak_ & ~chol_ | age_54.09 & ~chol_ | ~chol_ & ~thalach_
5	-0.02857363224029541	chol_205.54 & thalach_138.38 | chol_205.54 & ~age_54.09 | thalach_138.38 & ~age_54.09 | ~age_54.09 & ~trestbps_133.54
6	-0.04711656644940376	age_54.1 & trestbps_133.56 | age_54.1 & ~thalach_138.38 | trestbps_133.56 & ~thalach_138.38 | ~thalach_138.38 & ~oldpeak_0.95
7	0.022621676325798035	thalach_138.41 & oldpeak_0.95 | thalach_138.41 & ~trestbps_133.56 | oldpeak_0.95 & ~trestbps_133.56 | ~trestbps_133.56 & ~chol_205.67
8	-0.09066137671470642	3_TA | ~6_1 | ~7_Normal
9	-0.33288562297821045	7_ST | ~9_Y | ~11_Flat
10	-0.13126948475837708	11_Up | ~age_ | ~trestbps_
11	0.09478476643562317	chol_ | ~thalach_ | ~oldpeak_
12	-0.18770623207092285	age_54.09 | ~trestbps_133.54 | ~chol_205.54
13	0.012953098863363266	thalach_138.38 | ~oldpeak_0.95 | ~age_54.1
14	0.22076286375522614	trestbps_133.56 | ~chol_205.67 | ~thalach_138.41
15	0.2911282777786255	2_M & ~3_TA
16	-0.14845623075962067	3_TA & 6_1 | 3_TA & ~7_ST
17	0.07419461011886597	7_ST & 9_Y | 7_ST & ~11_Up
18	-7.7076256275177e-05	11_Up & ~chol_ | 11_Up & age_ & ~trestbps_
19	0.0970495194196701	chol_ & ~age_54.09 | chol_ & thalach_ & ~oldpeak_
20	0.14775581657886505	age_54.09 & ~thalach_138.38 | age_54.09 & trestbps_133.54 & ~chol_205.54
21	-0.016827881336212158	thalach_138.38 & ~trestbps_133.56 | thalach_138.38 & oldpeak_0.95 & ~age_54.1
22	-0.185797780752182	trestbps_133.56 & ~oldpeak_0.95 | trestbps_133.56 & chol_205.67 & ~thalach_138.41
23	-0.13721692562103271	3_TA & ~2_M
